,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
9065,Highly_Fatal_And_Damaging,35.7077625570776,18,4,48.49589790337279,0.610018752253877,82.31,3,34452.597870784,1,0.17078321571126004,8768
9066,Minor_Damage_And_Injuries,48.767123287671204,14,7,70.8751139471286,0.38607356653443897,77.89,2,28671.295422820498,2,0.38950067725705795,4861
9067,Highly_Fatal_And_Damaging,30.0,13,11,77.073837739289,0.240743598990263,84.32,4,36963.934273337996,3,0.0672593000875387,9485
9068,Significant_Damage_And_Serious_Injuries,93.42465753424659,6,26,41.5679124886053,0.725777857915614,84.85,7,40193.9641196735,2,0.00358141558579445,9712
9069,Highly_Fatal_And_Damaging,54.84018264840179,5,0,73.83773928896991,0.36984565452578405,78.64,1,45741.2045089614,1,1.71077585281461,11320
9070,Highly_Fatal_And_Damaging,4.7945205479452095,20,1,68.91522333637201,0.189535521096285,77.91,6,18000.505628973602,4,0.0047760663608893104,3273
9071,Minor_Damage_And_Injuries,23.1963470319635,22,6,58.38650865998179,0.28726361341507395,79.17,7,45714.9303141309,1,0.00402538761167156,3837
9072,Highly_Fatal_And_Damaging,24.8401826484018,14,5,75.8887876025524,0.306737107825459,77.53,4,25770.4611825875,3,0.0471571412717711,2287
9073,Highly_Fatal_And_Damaging,37.5799086757991,10,10,60.80218778486779,0.3705668950595021,76.73,1,23171.5450883006,3,0.8492890674264709,4599
9074,Significant_Damage_And_Serious_Injuries,24.8401826484018,18,33,61.440291704649105,0.36443635052289897,83.28,3,56224.4463125981,4,0.27447787565096,1276
9075,Highly_Fatal_And_Damaging,18.1278538812785,16,5,82.9079307201459,0.27103570140641897,81.23,1,30415.652244997997,1,1.1122169439196001,10542
9076,Significant_Damage_And_Serious_Injuries,38.7214611872146,13,6,82.2242479489517,0.4340360620266861,81.21,6,41695.975178656,3,0.0101185628153381,6727
9077,Highly_Fatal_And_Damaging,68.1278538812785,8,11,49.13400182315411,0.42249621348719796,87.43,2,17182.4727749403,2,0.23253948197019397,10654
9078,Highly_Fatal_And_Damaging,12.9680365296804,18,2,66.0893345487694,0.365878831590335,84.69,4,40142.0806841499,3,0.0745708540130751,7313
9079,Significant_Damage_And_Serious_Injuries,20.958904109589,19,7,66.6362807657247,0.504717634331049,82.34,3,50882.168768630305,4,0.255142001183452,1244
9080,Significant_Damage_And_Fatalities,32.3744292237443,12,8,55.9252506836828,0.240382978723404,89.13,5,37014.2169525702,4,0.0244657939434174,1687
9081,Significant_Damage_And_Serious_Injuries,36.027397260274,14,3,61.3947128532361,0.273560043274432,79.49,3,38550.1322252062,2,0.19253211227734598,5937
9082,Significant_Damage_And_Serious_Injuries,65.4337899543379,9,37,45.3965360072927,0.725777857915614,78.37,2,60676.860208169805,2,0.7469087401266341,4627
9083,Significant_Damage_And_Fatalities,11.826484018264802,18,6,54.4667274384686,0.340996033177064,81.91,1,42453.4527180898,2,1.56365104590688,6962
9084,Significant_Damage_And_Serious_Injuries,31.278538812785396,15,7,61.7593436645397,0.36119076812116796,78.32,7,12758.4528479477,2,0.00145443416670772,4229
9085,Significant_Damage_And_Serious_Injuries,41.415525114155294,13,20,64.4484958979034,0.51878182473855,77.62,3,32044.556375918197,2,0.159335323690078,11288
9086,Significant_Damage_And_Serious_Injuries,42.4200913242009,12,19,35.2780309936189,0.705583122971511,79.81,6,28108.6735227329,1,0.00701671348954173,2267
9087,Significant_Damage_And_Serious_Injuries,43.7899543378995,12,2,79.8997265268915,0.396892174540209,87.51,6,31058.212763556603,1,0.0077776895832287595,3881
9088,Highly_Fatal_And_Damaging,25.662100456620998,14,10,70.7383773928897,0.207205914172377,79.17,4,35594.722894088,2,0.0648774547016707,4574
9089,Significant_Damage_And_Serious_Injuries,34.474885844748805,15,23,68.003646308113,0.34568409664623106,79.06,3,10813.8493443795,2,0.0558255168288564,2582
9090,Highly_Fatal_And_Damaging,21.2785388127854,15,8,74.1567912488605,0.457115759105661,83.75,1,37141.6341480605,3,1.34784952706186,9222
9091,Highly_Fatal_And_Damaging,37.2146118721461,11,0,68.64175022789429,0.33306238730616605,76.63,2,52239.3434352204,1,0.703340359053397,4410
9092,Significant_Damage_And_Serious_Injuries,34.7488584474886,14,6,80.4466727438469,0.30313090515687,86.94,6,25080.5824492383,4,0.00607740767699834,3329
9093,Minor_Damage_And_Injuries,65.98173515981729,5,12,45.487693710118506,0.48632600072124,77.74,3,29830.851137973197,2,0.147784430513303,9710
9094,Highly_Fatal_And_Damaging,33.7442922374429,11,5,60.3463992707384,0.34315975477821803,75.21,4,22817.2949504869,3,0.0426371192652351,11898
9095,Highly_Fatal_And_Damaging,23.8356164383562,14,0,57.9762989972653,0.30854020915975394,82.49,4,29725.9981708031,2,0.0543696861900085,7451
9096,Highly_Fatal_And_Damaging,27.6255707762557,13,2,78.8969917958068,0.39797403534078596,79.89,4,27009.595368617098,0,0.0488280924393362,8624
9097,Significant_Damage_And_Serious_Injuries,36.5753424657534,14,10,64.4029170464904,0.462525063108547,80.03,3,34715.2361473509,1,0.173410918167831,936
9098,Highly_Fatal_And_Damaging,23.561643835616398,14,0,76.6180492251596,0.281854309412189,80.64,2,28855.418666474303,2,0.391140729739186,3618
9099,Significant_Damage_And_Fatalities,22.7853881278539,15,9,44.758432087511395,0.620837360259647,81.74,3,36889.7195181602,1,0.183405433181803,6409
9100,Significant_Damage_And_Serious_Injuries,34.0639269406393,15,9,68.003646308113,0.36984565452578405,81.1,7,43635.754690978596,1,0.00426087484941131,11221
9101,Significant_Damage_And_Serious_Injuries,41.780821917808204,12,9,69.5989061075661,0.37850054093040003,81.78,5,28878.395817138302,2,0.0210316608109044,2549
9102,Significant_Damage_And_Serious_Injuries,39.8173515981735,13,30,69.9635369188697,0.207205914172377,78.35,6,20520.7410460176,4,0.005389074790336929,3766
9103,Minor_Damage_And_Injuries,54.4748858447489,9,0,53.1905195989061,0.5631381175622071,79.97,7,31227.754214610097,3,0.00282277903157932,7435
9104,Highly_Fatal_And_Damaging,20.1826484018265,15,3,62.57976298997271,0.402301478543094,82.19,4,19028.4936151418,4,0.0344640314807206,7110
9105,Highly_Fatal_And_Damaging,31.2328767123288,12,14,61.7593436645397,0.472622430580599,79.21,1,33302.6143992798,2,1.2229712083589799,8147
9106,Highly_Fatal_And_Damaging,14.1095890410959,17,1,62.6709206927985,0.477671114316625,79.81,1,36512.1429761624,2,1.341418869718,9328
9107,Significant_Damage_And_Fatalities,25.9817351598173,14,1,51.4585232452142,0.526354850342589,76.27,4,26257.387922929902,3,0.0480632914673825,4329
9108,Significant_Damage_And_Fatalities,23.424657534246602,14,23,33.9562443026436,0.61939487919221,80.98,4,36889.7195181602,2,0.067317117305982,8183
9109,Highly_Fatal_And_Damaging,34.3835616438356,11,8,65.9981768459435,0.362272628921745,76.64,2,28960.8000088282,0,0.3911825356711121,7851
9110,Minor_Damage_And_Injuries,62.6940639269406,9,27,84.2752962625342,0.18665055896141297,82.64,2,36027.8612723001,3,0.48443043199403496,6606
9111,Significant_Damage_And_Fatalities,23.561643835616398,14,7,43.80127620783961,0.687191489361702,84.53,4,26709.191583207998,1,0.0489849322409907,3088
9112,Highly_Fatal_And_Damaging,36.62100456621,10,11,73.60984503190521,0.38607356653443897,81.44,4,47147.8297247954,2,0.0865139983925863,5999
9113,Significant_Damage_And_Fatalities,58.8584474885845,14,7,62.7164995442115,0.402301478543094,81.88,5,33138.5437445535,2,0.021602470060268,371
9114,Significant_Damage_And_Serious_Injuries,38.8127853881278,13,8,65.587967183227,0.26815073927154703,76.79,6,30122.3193576333,1,0.00715823864903642,5474
9115,Significant_Damage_And_Serious_Injuries,26.1643835616438,17,0,70.5560619872379,0.33125928597187204,78.78,3,24905.0619902748,3,0.12374128673581,6151
9116,Minor_Damage_And_Injuries,55.9817351598173,12,0,88.6052871467639,0.27500252434186795,79.54,5,33601.5718975099,1,0.0228367689591343,3324
9117,Minor_Damage_And_Injuries,52.55707762557079,13,5,85.0957155879672,0.269953840605842,80.16,7,35377.2441941688,1,0.0033339249750162,10968
9118,Highly_Fatal_And_Damaging,30.1826484018265,13,8,66.6818596171377,0.35542084385142403,78.49,7,37949.724386183996,1,0.00357842530993307,11638
9119,Minor_Damage_And_Injuries,75.296803652968,6,7,64.4940747493163,0.331980526505589,76.28,5,22484.6223323146,5,0.0154811954456512,9807
9120,Significant_Damage_And_Fatalities,20.2283105022831,15,2,49.0884229717411,0.641753335737468,78.37,4,32429.458723446,2,0.0586465282610382,2943
9121,Highly_Fatal_And_Damaging,49.6803652968036,7,3,70.464904284412,0.25841399206635396,79.31,4,37266.7647637815,3,0.0688120785579381,391
9122,Highly_Fatal_And_Damaging,68.9954337899543,11,10,49.2707383773929,0.251201586729174,79.89,2,31187.3406270671,2,0.42155653512292696,3078
9123,Highly_Fatal_And_Damaging,46.5753424657534,8,20,57.2926162260711,0.43619978362784007,82.82,4,44444.642388080705,1,0.0817928467836764,7573
9124,Significant_Damage_And_Serious_Injuries,27.397260273972602,17,0,61.2579762989973,0.48632600072124,77.98,3,32785.6459081019,0,0.162844235963404,9524
9125,Minor_Damage_And_Injuries,38.0365296803653,17,0,78.4867821330902,0.276805625676163,78.48,1,17081.905105441598,1,0.6555001130072979,11864
9126,Minor_Damage_And_Injuries,60.1826484018265,7,4,45.3965360072927,0.476228633249188,74.95,6,52783.6699929497,1,0.0128953266110588,9949
9127,Significant_Damage_And_Serious_Injuries,62.739726027397296,6,2,82.3154056517776,0.30998269022719105,80.07,3,21479.2851210825,3,0.10720324016291,374
9128,Significant_Damage_And_Serious_Injuries,24.566210045662103,17,0,70.7839562443026,0.480556076451497,80.62,3,44313.057976137,2,0.22023816400114898,4525
9129,Significant_Damage_And_Fatalities,19.4063926940639,16,7,57.0191431175934,0.313228272628922,78.35,5,35495.525407636,2,0.024785917294132,5543
9130,Significant_Damage_And_Fatalities,55.7534246575342,15,4,76.5268915223336,0.26021709340064897,82.11,7,14050.4656498714,3,0.0014597965734335198,3389
9131,Significant_Damage_And_Serious_Injuries,50.0,17,12,48.268003646308095,0.508684457266498,76.68,7,47882.5666610854,1,0.00469611599491054,489
9132,Highly_Fatal_And_Damaging,58.6301369863014,4,2,74.4302643573382,0.4686556076451501,80.35,6,12666.7712047322,3,0.00348349072368721,11141
9133,Significant_Damage_And_Fatalities,41.5068493150685,19,11,65.9981768459435,0.426823656689506,78.67,7,21725.9744764813,2,0.00171823991731958,12362
9134,Highly_Fatal_And_Damaging,29.0867579908676,13,10,82.0875113947128,0.33234114677244897,80.65,4,33344.0480231335,0,0.0614525873393909,9571
9135,Significant_Damage_And_Fatalities,34.885844748858396,11,0,50.86599817684589,0.553401370357014,87.0,3,43786.8471432262,2,0.217998520668368,4895
9136,Highly_Fatal_And_Damaging,42.7853881278539,8,1,57.611668185961705,0.48848972232239396,81.8,4,44882.6151076864,2,0.0824277038157889,4847
9137,Significant_Damage_And_Fatalities,100.0,5,3,81.3582497721058,0.30313090515687,79.96,3,23758.0297826798,2,0.118532326369117,10323
9138,Significant_Damage_And_Serious_Injuries,46.1643835616438,11,12,61.485870556062004,0.5703505228993871,77.02,3,29365.0114975677,1,0.147082418871215,6869
9139,Highly_Fatal_And_Damaging,46.6666666666667,7,2,73.6554238833182,0.392204111071042,78.61,1,35207.228555631096,2,1.2858791156290201,370
9140,Significant_Damage_And_Fatalities,47.5342465753425,18,0,64.9042844120328,0.40302271907681203,79.66,7,40657.7633959541,1,0.00365795623306935,61
9141,Highly_Fatal_And_Damaging,28.675799086757998,13,6,58.979033728350004,0.284739271547061,78.68,1,11212.8547952203,2,0.44959469891974896,6910
9142,Minor_Damage_And_Injuries,45.342465753424705,15,5,74.0200546946217,0.178356292823656,78.08,6,9759.36233674942,2,0.0027925418240612302,11163
9143,Minor_Damage_And_Injuries,70.0,8,2,62.7620783956244,0.323325640100974,83.74,2,17341.3048298456,4,0.234689040083959,1012
9144,Minor_Damage_And_Injuries,64.61187214611871,9,14,76.9826800364631,0.36948503425892504,78.18,5,20761.9844156144,3,0.0148082405234847,2049
9145,Minor_Damage_And_Injuries,70.5022831050228,7,4,68.64175022789429,0.251922827262892,79.6,2,23665.6603699134,1,0.321668685211402,11103
9146,Significant_Damage_And_Serious_Injuries,44.1552511415525,12,2,69.5533272561531,0.38174612333213104,86.31,6,36468.4292231444,2,0.008268865439556029,9848
9147,Highly_Fatal_And_Damaging,29.3607305936073,13,14,77.073837739289,0.272838802740714,84.15,4,31592.253491779,2,0.0571970099697241,12398
9148,Significant_Damage_And_Serious_Injuries,30.3196347031963,16,0,65.9981768459435,0.43547854309412204,84.72,2,36109.012871701096,4,0.489792359544856,1897
9149,Significant_Damage_And_Fatalities,72.46575342465749,10,10,70.9206927985415,0.269953840605842,79.09,7,16229.7283441618,3,0.0012577203693944,11698
9150,Minor_Damage_And_Injuries,58.310502283105,11,4,66.8641750227894,0.27500252434186795,82.69,2,11938.9093113064,1,0.162877092965986,6927
9151,Highly_Fatal_And_Damaging,34.474885844748805,11,4,65.0410209662717,0.457115759105661,82.41,2,43203.9825103468,3,0.582155821255315,3667
9152,Significant_Damage_And_Serious_Injuries,38.3561643835616,13,2,77.02825888787599,0.29447601875225393,77.34,3,37178.3769732465,3,0.185178267435191,9101
9153,Highly_Fatal_And_Damaging,17.7168949771689,16,2,59.2980856882407,0.42429931482149297,80.06,1,18584.990656943897,1,0.695191987332048,7112
9154,Significant_Damage_And_Serious_Injuries,38.767123287671204,14,14,77.4840474020055,0.314670753696357,78.54,1,21554.55213466,1,0.7996976559849308,8210
9155,Significant_Damage_And_Serious_Injuries,44.566210045662096,12,6,67.18322698268001,0.38354922466642605,81.27,3,32060.336418976298,4,0.16082128754966898,1669
9156,Significant_Damage_And_Fatalities,40.5479452054794,20,10,59.7538742023701,0.300245943021998,81.06,6,41712.9089196373,2,0.00985056613714295,147
9157,Highly_Fatal_And_Damaging,22.0091324200913,15,3,72.8805834092981,0.259135232600072,76.93,4,30938.8209970298,3,0.0575081967404916,7761
9158,Significant_Damage_And_Fatalities,22.1917808219178,15,12,48.5870556061987,0.61939487919221,78.75,1,42040.4447033276,1,1.54658153040591,3522
9159,Highly_Fatal_And_Damaging,50.3196347031963,13,1,49.2707383773929,0.662308690948431,79.43,3,29656.9767538356,1,0.147855294184092,2958
9160,Significant_Damage_And_Serious_Injuries,48.082191780821894,11,2,62.807657247037405,0.329095564370718,78.72,4,32722.0299055594,3,0.0597560868165434,2344
9161,Highly_Fatal_And_Damaging,1.14155251141552,21,1,62.0328167730173,0.45278831590335294,79.39,7,23308.3336502321,2,0.0024140516354806602,2404
9162,Significant_Damage_And_Serious_Injuries,54.657534246575295,9,1,58.02187784867821,0.31214641182834496,80.71,5,40114.3609726391,3,0.026629536451197002,4463
9163,Minor_Damage_And_Injuries,43.972602739726,12,9,48.31358249772101,0.4185293905517489,77.56,6,14139.9067872575,2,0.00382077314919613,1828
9164,Highly_Fatal_And_Damaging,36.712328767123296,10,7,65.0865998176846,0.31358889289578,76.49,1,30918.2798878022,3,1.1334592090213402,7827
9165,Minor_Damage_And_Injuries,44.611872146118706,12,14,55.2871467639016,0.420332491886044,76.96,6,16880.6767680653,1,0.00443320081094456,6197
9166,Highly_Fatal_And_Damaging,54.4292237442922,16,16,55.9708295350957,0.4120382257482871,78.48,5,26640.109079398702,2,0.0183646919990325,122
9167,Minor_Damage_And_Injuries,70.5479452054795,7,1,87.19234275296259,0.16248900108186098,77.52,2,45084.691639685305,3,0.610441182645266,12409
9168,Minor_Damage_And_Injuries,44.337899543379,15,19,77.848678213309,0.24759538406058398,80.98,2,32538.6591268151,2,0.440110495001411,6368
9169,Highly_Fatal_And_Damaging,8.0365296803653,19,20,67.0464904284412,0.39833465560764497,81.97,4,18002.7881913085,3,0.0311441175214931,5478
9170,Significant_Damage_And_Serious_Injuries,32.8767123287671,15,0,70.82953509571558,0.368042553191489,79.92,6,34289.0143128188,4,0.008357925668864,4524
9171,Highly_Fatal_And_Damaging,9.49771689497717,18,9,64.3117593436645,0.417086909484313,79.69,4,42500.2232326123,1,0.0775419698101819,5503
9172,Minor_Damage_And_Injuries,59.9086757990868,11,13,79.5806745670009,0.224876307248467,77.99,2,29881.473065472,2,0.404487468588732,7992
9173,Minor_Damage_And_Injuries,31.1872146118721,19,11,69.3254329990884,0.462885683375405,77.16,6,36997.329884366,2,0.00861890402207977,806
9174,Highly_Fatal_And_Damaging,31.050228310502302,12,3,73.33637192342749,0.342799134511359,84.99,4,21651.0494588669,1,0.0396756532782891,8070
9175,Minor_Damage_And_Injuries,55.342465753424705,12,9,63.947128532361,0.39400721240533704,80.12,3,14139.9067872575,2,0.070398450593241,3901
9176,Highly_Fatal_And_Damaging,15.068493150684901,17,0,61.2579762989973,0.25625027046520005,75.14,4,24613.548891670096,1,0.0463365072382216,2341
9177,Minor_Damage_And_Injuries,45.9817351598173,15,0,67.86690975387421,0.309261449693473,80.97,2,32374.9519273225,0,0.43780010525287205,6423
9178,Minor_Damage_And_Injuries,42.283105022831,12,8,48.31358249772101,0.414923187883159,78.29,3,32346.154299062997,2,0.160069959821759,6749
9179,Significant_Damage_And_Fatalities,65.662100456621,12,9,61.6681859617138,0.342799134511359,77.97,7,25006.934761332202,2,0.00238118653379434,12343
9180,Minor_Damage_And_Injuries,29.634703196346997,20,4,71.2397447584321,0.37020627479264295,81.23,4,16252.900892824098,1,0.0290802124759881,2809
9181,Highly_Fatal_And_Damaging,19.2237442922374,16,7,73.2452142206017,0.306015867291742,84.53,3,29660.963488358902,2,0.14769240129321498,7390
9182,Highly_Fatal_And_Damaging,42.7853881278539,9,1,63.4457611668186,0.256610890732059,79.94,4,29887.2364975067,2,0.0544079288215145,1380
9183,Minor_Damage_And_Injuries,42.9680365296804,15,8,78.669097538742,0.338471691309052,79.99,1,51183.882564596795,3,1.84388606166323,1079
9184,Highly_Fatal_And_Damaging,28.9041095890411,13,0,39.7447584320875,0.585857194374324,79.53,5,25490.6441643368,2,0.0167089995452952,7374
9185,Minor_Damage_And_Injuries,42.9680365296804,16,3,62.7620783956244,0.323325640100974,83.22,3,20295.7021182553,1,0.101519827745638,7967
9186,Significant_Damage_And_Serious_Injuries,37.671232876712295,14,8,57.9762989972653,0.312507032095204,81.02,4,38817.0897087123,1,0.0710959797816375,596
9187,Highly_Fatal_And_Damaging,17.442922374429198,16,9,79.03372835004559,0.34243851424450106,76.44,4,21620.8716439398,3,0.0392500739871597,1618
9188,Minor_Damage_And_Injuries,37.4429223744292,17,0,69.5989061075661,0.355060223584565,80.2,3,14625.1742357841,4,0.0751392310460593,10575
9189,Significant_Damage_And_Serious_Injuries,42.8767123287671,12,14,68.9608021877849,0.192059862964299,77.27,3,20871.6060187312,2,0.10448097133157701,1131
